iid	PRS
HG00096	6.27539241257962
HG00097	6.55001745402797
HG00099	5.36384002682646
HG00100	5.39898190627601
HG00101	6.2209009156716
HG00102	5.64004083177554
HG00103	5.80352669862153
HG00105	5.29514701841743
HG00106	5.53031885439369
HG00107	5.81098735251919
HG00108	5.76299620571137
HG00109	7.3778294704361
HG00110	5.7290076244113
HG00111	5.89938621753436
HG00112	7.07810374152734
HG00113	5.69075020867779
HG00114	6.19347457915827
HG00115	5.78232936201222
HG00116	5.72977070883434
HG00117	5.17757927082295
HG00118	5.85214550185097
HG00119	5.22406288373092
HG00120	5.26042484700794
HG00121	6.66038361157552
HG00122	5.49086208650524
HG00123	7.10564260658711
HG00125	6.12364646158268
HG00126	5.10608362043721
HG00127	3.67049673092769
HG00128	5.64055700931755
HG00129	6.0192066054976
HG00130	5.4789561811029
HG00131	6.63523286326452
HG00132	5.72895053549989
HG00133	5.47189553936895
HG00136	7.95978828883151
HG00137	4.95944401832053
HG00138	5.27446382971614
HG00139	6.0942008896157
HG00140	5.6085400610118
HG00141	5.02579802058834
HG00142	5.94186201783845
HG00143	5.43426739956648
HG00145	6.6466616312366
HG00146	5.60582234766291
HG00148	5.75610774555715
HG00149	6.95277361133402
HG00150	6.31485234282686
HG00151	5.5516110918677
HG00154	5.23978921778705
HG00155	6.29006075661334
HG00157	5.54111065087711
HG00158	4.9899898801685
HG00159	6.38516298460016
HG00160	6.42380610009994
HG00171	7.31664760839644
HG00173	6.23039685675178
HG00174	6.86002758245996
HG00176	5.29672837234445
HG00177	7.03008423229211
HG00178	5.88538183591754
HG00179	5.1163955167541
HG00180	5.57521074231185
HG00181	5.26150577345795
HG00182	4.95668753055466
HG00183	6.09632510771737
HG00185	6.52449554163306
HG00186	5.2585467676341
HG00187	5.95957730348646
HG00188	6.04088727723146
HG00189	7.41872173843841
HG00190	5.86561689770211
HG00231	6.19146866488679
HG00232	5.67199798203209
HG00233	5.60635366182498
HG00234	8.06454079314844
HG00235	5.6155599462435
HG00236	6.99715593503038
HG00237	6.50062112489546
HG00238	5.04618216703073
HG00239	5.24334164040151
HG00240	5.53593937989161
HG00242	4.68731346758594
HG00243	4.95884900870792
HG00244	5.66194150113221
HG00245	6.68619878738063
HG00246	4.98567829465448
HG00250	6.94650456868551
HG00251	5.64809959058485
HG00252	5.04704989158005
HG00253	5.51893308916652
HG00254	5.5129363085552
HG00255	6.96343591355288
HG00256	5.03776848186898
HG00257	5.913584034214
HG00258	6.74676151902209
HG00259	5.7131116179731
HG00260	6.78374027690487
HG00261	7.27044062967493
HG00262	6.80843643711779
HG00263	5.53950098519443
HG00264	5.80038619872032
HG00265	5.79122179486625
HG00266	6.15389200472101
HG00267	5.73749085598541
HG00268	6.7402439897855
HG00269	5.63925961214044
HG00271	5.25149276609348
HG00272	6.86808736144016
HG00273	5.51281167461128
HG00274	5.97130679599347
HG00275	5.82337907075875
HG00276	5.74438184953981
HG00277	5.76126935720176
HG00278	5.89976822452735
HG00280	4.90984849688063
HG00281	5.20924992443067
HG00282	5.81678374773258
HG00284	7.6466604190429
HG00285	5.41208549703027
HG00288	6.93683600619202
HG00290	6.25037950762334
HG00304	5.08314478489305
HG00306	5.18192989378445
HG00308	8.39601258346335
HG00309	7.0788129756219
HG00310	5.18109226844295
HG00311	6.28656335740081
HG00313	5.89151512405252
HG00315	6.14054497253191
HG00318	4.86235196663909
HG00319	6.57566654023978
HG00320	4.98074526534747
HG00321	5.3347359677417
HG00323	6.51175303790052
HG00324	5.57755926893783
HG00325	5.32658230976
HG00326	5.43619520366823
HG00327	5.88732519078602
HG00328	5.96264213030952
HG00329	7.42652947492186
HG00330	6.79474569075704
HG00331	4.92108170502351
HG00332	5.37917409810853
HG00334	4.74690004860631
HG00335	5.92894495727533
HG00336	6.76082698266581
HG00337	5.70145553449892
HG00338	5.31338405913791
HG00339	6.00302361820165
HG00341	4.79260336681032
HG00342	5.90307910739176
HG00343	6.63167841901183
HG00344	5.19749336695735
HG00345	5.42095842356292
HG00346	5.48717155230035
HG00349	7.66520366667744
HG00350	6.83806406714154
HG00351	5.43033560551188
HG00353	5.50443047761131
HG00355	6.24197147948227
HG00356	6.81622621639647
HG00357	6.77382222941336
HG00358	7.1974657202737
HG00360	6.56650225234987
HG00361	5.1019750134326
HG00362	5.35797783571486
HG00364	7.16723467935357
HG00365	6.56666524488573
HG00366	6.0127118970225
HG00367	5.27135472960809
HG00368	5.70870253157837
HG00369	5.8526738044481
HG00371	5.49869252354964
HG00372	7.12493282314713
HG00373	5.66356578088503
HG00375	5.37004652890197
HG00376	5.61419587863656
HG00378	5.01102225514855
HG00379	6.70245180814072
HG00380	5.54139915706844
HG00381	4.87129298308515
HG00382	5.06756046582208
HG00383	5.25339151614552
HG00384	6.59478873134975
HG00403	7.16918346114739
HG00404	6.95682794898088
HG00405	8.27589949000148
HG00406	5.48850050788824
HG00407	5.41307254304689
HG00408	5.51667085149284
HG00409	5.64714622150003
HG00410	5.31060657667406
HG00418	7.40629836263236
HG00419	5.46910607272215
HG00420	6.0529922599447
HG00421	5.6401268178767
HG00422	4.57299798874546
HG00423	5.60848694407619
HG00427	7.24352726298401
HG00428	6.46519907552539
HG00429	6.99971584557031
HG00436	5.62794733721138
HG00437	6.16581949057011
HG00438	5.85340000910275
HG00442	6.06389856748121
HG00443	6.82087111316769
HG00444	6.21500000279896
HG00445	5.52982693221539
HG00446	5.64856661670655
HG00447	5.12563414422651
HG00448	5.6994772806959
HG00449	4.19439790833583
HG00450	4.99389286636508
HG00451	5.0482062649962
HG00452	5.80772434302306
HG00453	5.31542790678249
HG00457	6.84231732518754
HG00458	4.76075038804502
HG00459	4.81672362714204
HG00463	5.4205183235031
HG00464	5.68301759969909
HG00465	5.65113936248636
HG00472	4.9664419400227
HG00473	6.0578477124273
HG00474	5.48600415951598
HG00475	5.58030811308421
HG00476	6.13547671342621
HG00477	6.05066086071234
HG00478	6.98601949999884
HG00479	5.20522761554123
HG00480	6.82401878636129
HG00500	5.54046227160229
HG00501	5.17117211534482
HG00502	4.66955676638085
HG00512	5.31442689427227
HG00513	5.80325216256963
HG00514	5.67331323907083
HG00524	5.00453165531161
HG00525	5.27718215681451
HG00526	4.77421243252626
HG00530	5.00555939324473
HG00531	5.50216355317064
HG00532	5.76817470290537
HG00533	5.14096671841301
HG00534	6.09381892141942
HG00535	5.31804122769245
HG00536	5.49736396733576
HG00537	5.88246294216427
HG00538	5.62126647529473
HG00542	5.82681343933752
HG00543	6.19312993665787
HG00544	6.47477956726928
HG00551	7.33831786738182
HG00552	6.96871919930354
HG00553	4.94543573871839
HG00554	6.06607052676925
HG00555	5.73054567463219
HG00556	5.19100315921927
HG00557	5.38894845815476
HG00558	5.92746564089185
HG00559	5.9075512725183
HG00560	5.0890084908445
HG00561	5.47609842171483
HG00565	5.79643965311759
HG00566	6.06103543851597
HG00567	5.5023292349108
HG00577	5.64445811961093
HG00578	7.02227609299645
HG00579	6.5731753610543
HG00580	5.79533292131033
HG00581	7.11553595350255
HG00582	6.06035859997644
HG00583	5.86580639458469
HG00584	5.76605065303051
HG00585	5.92332239681241
HG00589	6.12753280378308
HG00590	5.53601729296644
HG00591	5.81904495733413
HG00592	5.3579694102368
HG00593	5.90819231884296
HG00594	5.47250303967962
HG00595	6.16402936715423
HG00596	5.56957281120288
HG00597	5.62083541098983
HG00598	5.54376681074528
HG00599	4.32834615036819
HG00607	6.29738634036439
HG00608	5.66200263127528
HG00609	5.78561608489881
HG00610	5.75616728446038
HG00611	5.27931729083261
HG00612	5.24912548694649
HG00613	5.71065687074887
HG00614	4.84712333111744
HG00615	4.8068146884207
HG00619	6.14049920360928
HG00620	5.49635183127408
HG00621	5.86212927635418
HG00622	5.72419802243887
HG00623	5.90395256524125
HG00625	6.7397291781825
HG00626	5.98639635494558
HG00627	5.57378693178716
HG00628	5.02913022602479
HG00629	6.25096429337442
HG00630	5.96836488052239
HG00631	5.92197283381956
HG00632	5.87043025599045
HG00634	5.31727621645324
HG00635	6.95949590648316
HG00636	5.69603240265229
HG00637	5.62548025108511
HG00638	6.58355668545625
HG00639	5.52536847608693
HG00640	5.83419538262254
HG00641	5.95169194645594
HG00642	5.59327794452534
HG00650	5.0447468834838
HG00651	6.16043437997296
HG00652	5.23751197537394
HG00653	5.52777013979338
HG00654	4.94016445995003
HG00655	5.45310087535203
HG00656	6.17766725087812
HG00657	5.81963587492864
HG00658	6.34774942541145
HG00662	5.84357742913233
HG00663	5.47887681739777
HG00664	5.29352691975876
HG00671	4.92133565108806
HG00672	6.15578095825006
HG00673	6.01155730659393
HG00674	5.86114978422276
HG00675	5.96440319015101
HG00683	5.49826666662933
HG00684	5.70077787918624
HG00685	5.61873204376621
HG00689	5.68079992362911
HG00690	5.0307703637259
HG00691	5.55558054418813
HG00692	5.76617146959851
HG00693	5.42218918020601
HG00694	5.00927073985996
HG00698	4.87518849634823
HG00699	5.26380005717308
HG00700	5.25275331609651
HG00701	6.29225668894903
HG00702	6.23634364032422
HG00703	6.41667367124146
HG00704	5.74918116692491
HG00705	5.1463481898032
HG00706	5.18751338526612
HG00707	5.36190988728096
HG00708	5.51923613333271
HG00709	5.34354650071469
HG00717	6.21859539182111
HG00728	5.8629797771344
HG00729	5.59919303269604
HG00731	6.16504725968133
HG00732	5.98503519611114
HG00733	5.90097521064577
HG00734	5.43354571240504
HG00735	5.60326591490921
