iid	PRS
HG00096	8.68059195074
HG00097	8.65171145074
HG00099	7.93183315074
HG00100	8.20835565074
HG00101	8.54851925074
HG00102	8.40235975074
HG00103	8.36087225074
HG00105	7.84074525074
HG00106	8.27590125074
HG00107	8.26700995074
HG00108	8.29181365074
HG00109	9.09358705074
HG00110	8.21701805074
HG00111	8.01658865074
HG00112	9.13821245074
HG00113	8.17858765074
HG00114	8.33939015074
HG00115	8.24583765074
HG00116	8.04290075074
HG00117	7.88410325074
HG00118	8.46834745074
HG00119	7.96441415074
HG00120	7.94099175074
HG00121	8.89370735074
HG00122	8.15418795074
HG00123	8.98124005074
HG00125	8.60070155074
HG00126	7.93875605074
HG00127	7.52887505074
HG00128	8.13403255074
HG00129	8.26448155074
HG00130	7.91764655074
HG00131	8.91899155074
HG00132	8.09053885074
HG00133	7.97302115074
HG00136	10.03761125074
HG00137	7.56758835074
HG00138	8.06823325074
HG00139	8.30451555074
HG00140	7.94957045074
HG00141	7.99775005074
HG00142	8.50695015074
HG00143	7.86233605074
HG00145	8.98048965074
HG00146	8.14651525074
HG00148	8.39660385074
HG00149	9.25248655074
HG00150	8.80112045074
HG00151	8.03053845074
HG00154	8.21467685074
HG00155	8.88070895074
HG00157	8.11274115074
HG00158	8.09778705074
HG00159	8.71644225074
HG00160	8.93441795074
HG00171	9.31369125074
HG00173	8.62546415074
HG00174	8.99372865074
HG00176	7.97166625074
HG00177	9.18291945074
HG00178	8.26446625074
HG00179	7.96057055074
HG00180	8.13782645074
HG00181	7.73699605074
HG00182	8.03515525074
HG00183	8.57847105074
HG00185	8.87567515074
HG00186	7.77734425074
HG00187	8.39201665074
HG00188	8.27933275074
HG00189	9.19429465074
HG00190	7.99337305074
HG00231	9.00523575074
HG00232	8.11480965074
HG00233	8.19688945074
HG00234	9.94515075074
HG00235	8.03615905074
HG00236	9.12737735074
HG00237	8.41001435074
HG00238	7.66207135074
HG00239	7.92999945074
HG00240	8.09598935074
HG00242	7.45947455074
HG00243	7.90029705074
HG00244	7.83759695074
HG00245	8.71319055074
HG00246	7.97619225074
HG00250	9.08760435074
HG00251	7.87658765074
HG00252	8.04235525074
HG00253	7.87102415074
HG00254	8.50593425074
HG00255	9.38043605074
HG00256	7.82479995074
HG00257	8.31453755074
HG00258	8.67529685074
HG00259	8.17262005074
HG00260	8.72304605074
HG00261	9.11543025074
HG00262	8.89744245074
HG00263	8.13624265074
HG00264	8.37917375074
HG00265	8.18906755074
HG00266	8.52620935074
HG00267	8.54352315074
HG00268	8.93822155074
HG00269	7.97421405074
HG00271	8.03830525074
HG00272	9.06734645074
HG00273	7.89843495074
HG00274	8.01955665074
HG00275	8.22585005074
HG00276	8.54314595074
HG00277	8.26714625074
HG00278	8.18781095074
HG00280	7.95598395074
HG00281	7.86942515074
HG00282	8.19021325074
HG00284	9.56514335074
HG00285	8.19270885074
HG00288	9.16703245074
HG00290	8.60691415074
HG00304	7.82258805074
HG00306	7.92734955074
HG00308	10.06369915074
HG00309	9.25065105074
HG00310	8.12067545074
HG00311	8.49299035074
HG00313	8.20649505074
HG00315	8.75539035074
HG00318	7.64535945074
HG00319	8.95659625074
HG00320	7.83571235074
HG00321	7.79565365074
HG00323	8.87962895074
HG00324	8.04763085074
HG00325	7.89987585074
HG00326	8.44737635074
HG00327	8.32507075074
HG00328	8.22463265074
HG00329	9.74533905074
HG00330	9.12392515074
HG00331	7.70164705074
HG00332	8.05581755074
HG00334	7.73991925074
HG00335	8.21485725074
HG00336	9.14026065074
HG00337	8.12129515074
HG00338	7.86509905074
HG00339	8.34750895074
HG00341	7.80448245074
HG00342	8.16371615074
HG00343	8.82180845074
HG00344	7.87860495074
HG00345	7.88416245074
HG00346	8.12075755074
HG00349	9.65044855074
HG00350	9.18642285074
HG00351	8.01245145074
HG00353	8.09390935074
HG00355	8.76227335074
HG00356	8.98671555074
HG00357	8.85674415074
HG00358	9.27741605074
HG00360	9.04600635074
HG00361	7.96588075074
HG00362	7.89295095074
HG00364	9.45386675074
HG00365	8.98828555074
HG00366	8.56551465074
HG00367	7.98805585074
HG00368	8.41821245074
HG00369	8.29102575074
HG00371	8.14681785074
HG00372	9.25642765074
HG00373	8.34518355074
HG00375	8.08500815074
HG00376	8.07614765074
HG00378	7.49879005074
HG00379	8.92765815074
HG00380	7.94555315074
HG00381	7.84222925074
HG00382	7.62142325074
HG00383	7.97673545074
HG00384	8.65187545074
HG00403	9.10696005074
HG00404	9.13202425074
HG00405	10.09898845074
HG00406	7.99135485074
HG00407	7.97766525074
HG00408	8.03473215074
HG00409	7.88335035074
HG00410	7.57467465074
HG00418	9.20853685074
HG00419	7.72152335074
HG00420	7.99093595074
HG00421	8.54389125074
HG00422	7.76816265074
HG00423	8.34822605074
HG00427	9.00824945074
HG00428	8.67652685074
HG00429	8.91311955074
HG00436	8.07559605074
HG00437	8.44680895074
HG00438	8.12179445074
HG00442	8.53613775074
HG00443	9.31103975074
HG00444	8.64560615074
HG00445	7.95099685074
HG00446	8.11832215074
HG00447	7.86983695074
HG00448	8.61306135074
HG00449	7.79409545074
HG00450	8.03971475074
HG00451	7.66145955074
HG00452	8.14670345074
HG00453	7.92033135074
HG00457	8.85214215074
