iid	PRS
HG00096	8.21339795074
HG00097	7.35351945074
HG00099	7.46463915074
HG00100	7.74116165074
HG00101	7.25032725074
HG00102	8.16876275074
HG00103	7.89367825074
HG00105	7.37355125074
HG00106	7.80870725074
HG00107	7.79981595074
HG00108	7.82461965074
HG00109	7.79539505074
HG00110	7.74982405074
HG00111	7.54939465074
HG00112	7.84002045074
HG00113	7.71139365074
HG00114	7.87219615074
HG00115	7.77864365074
HG00116	7.57570675074
HG00117	7.41690925074
HG00118	8.00115345074
HG00119	7.49722015074
HG00120	7.70739475074
HG00121	7.59551535074
HG00122	7.68699395074
HG00123	7.68304805074
HG00125	7.30250955074
HG00126	7.47156205074
HG00127	7.52887505074
HG00128	7.66683855074
HG00129	7.79728755074
HG00130	7.45045255074
HG00131	7.62079955074
HG00132	7.62334485074
HG00133	7.50582715074
HG00136	7.90842125074
HG00137	7.33399135074
HG00138	7.60103925074
HG00139	7.83732155074
HG00140	7.48237645074
HG00141	7.76415305074
HG00142	8.03975615074
HG00143	7.39514205074
HG00145	7.68229765074
HG00146	7.67932125074
HG00148	7.92940985074
HG00149	7.95429455074
HG00150	7.73652545074
HG00151	7.56334445074
HG00154	7.98107985074
HG00155	7.81611395074
HG00157	7.64554715074
HG00158	7.86419005074
HG00159	7.41825025074
HG00160	7.63622595074
HG00171	8.01549925074
HG00173	7.32727215074
HG00174	7.69553665074
HG00176	7.50447225074
HG00177	7.88472745074
HG00178	7.79727225074
HG00179	7.49337655074
HG00180	7.67063245074
HG00181	7.26980205074
HG00182	7.80155825074
HG00183	8.11127705074
HG00185	7.57748315074
HG00186	7.31015025074
HG00187	7.92482265074
HG00188	7.81213875074
HG00189	7.89610265074
HG00190	7.52617905074
HG00231	7.70704375074
HG00232	7.64761565074
HG00233	7.72969545074
HG00234	7.81596075074
HG00235	7.56896505074
HG00236	7.82918535074
HG00237	7.94282035074
HG00238	7.42847435074
HG00239	7.69640245074
HG00240	7.62879535074
HG00242	7.22587755074
HG00243	7.43310305074
HG00244	7.37040295074
HG00245	8.24599655074
HG00246	7.50899825074
HG00250	7.78941235074
HG00251	7.40939365074
HG00252	7.57516125074
HG00253	7.40383015074
HG00254	8.27233725074
HG00255	8.08224405074
HG00256	7.35760595074
HG00257	7.84734355074
HG00258	7.37710485074
HG00259	7.70542605074
HG00260	7.42485405074
HG00261	7.81723825074
HG00262	7.59925045074
HG00263	7.66904865074
HG00264	7.91197975074
HG00265	7.72187355074
HG00266	8.05901535074
HG00267	8.07632915074
HG00268	7.64002955074
HG00269	7.50702005074
HG00271	7.80470825074
HG00272	7.76915445074
HG00273	7.43124095074
